track_name,artists,track_genre,actual_popularity,all_context_prediction,all_context_error,all_context_abs_error,audio_only_prediction,audio_only_abs_error,matched_billboard,matched_lastfm,popularity_bin,context_group
Peaches (feat. Daniel Caesar & Giveon),Justin Bieber;Daniel Caesar;Giveon,pop,86.0,43.42893206151679,-42.57106793848321,42.57106793848321,42.32876987585503,43.67123012414497,0,0,80-100,No context match
Cordula Grün,Die Draufgänger,party,0.0,42.56352021830617,42.56352021830617,42.56352021830617,38.96420332873968,38.96420332873968,0,0,0-20,No context match
comethru,Jeremy Zucker,electro,79.0,36.47966098208639,-42.52033901791361,42.52033901791361,40.895161829960244,38.104838170039756,0,0,60-80,No context match
Alla våra minnen,Hov1,swedish,0.0,42.47052526365363,42.47052526365363,42.47052526365363,35.20407945366103,35.20407945366103,0,0,0-20,No context match
Eterna Soledad,Los Enanitos Verdes,rock,1.0,43.44186237295172,42.44186237295172,42.44186237295172,42.64966577325878,41.64966577325878,0,0,0-20,No context match
Stereo Hearts (feat. Adam Levine),Gym Class Heroes;Adam Levine,dance,82.0,39.58369634771285,-42.41630365228715,42.41630365228715,36.195544464777335,45.804455535222665,0,0,80-100,No context match
Noche Sensorial,Esteman,alt-rock,0.0,42.38118326144052,42.38118326144052,42.38118326144052,39.97575356965388,39.97575356965388,0,0,0-20,No context match
Grateful,Mahalia,alternative,0.0,42.31116820191635,42.31116820191635,42.31116820191635,40.29594694125791,40.29594694125791,0,0,0-20,No context match
Single Saturday Night,Cole Swindell,country,0.0,42.29506418497692,42.29506418497692,42.29506418497692,38.06828626750251,38.06828626750251,0,0,0-20,No context match
What's My Age Again?,blink-182,punk-rock,80.0,37.730974536441074,-42.269025463558926,42.269025463558926,39.60803785349717,40.39196214650283,0,1,60-80,Last.fm only
Lady,Styx,hard-rock,0.0,42.25798297926851,42.25798297926851,42.25798297926851,38.13868729743024,38.13868729743024,0,0,0-20,No context match
I'll Be Home For Christmas,Kim Walker-Smith,world-music,0.0,42.224398103670254,42.224398103670254,42.224398103670254,42.30734002165119,42.30734002165119,0,0,0-20,No context match
Boy In A Billion,Claire Rosinkranz,indie-pop,0.0,42.22330131682172,42.22330131682172,42.22330131682172,36.91681155467178,36.91681155467178,0,0,0-20,No context match
Un Beso Y Una Flor,Nino Bravo,spanish,0.0,42.20007607641529,42.20007607641529,42.20007607641529,35.67423588333922,35.67423588333922,0,0,0-20,No context match
Solo Mission - lofi remix,The Chainsmokers,electro,0.0,42.19431642444918,42.19431642444918,42.19431642444918,42.673526967518846,42.673526967518846,0,0,0-20,No context match
Wir machen Party,Deejay Matze,party,0.0,42.17764041840601,42.17764041840601,42.17764041840601,38.972783170086416,38.972783170086416,0,0,0-20,No context match
Stolen Dance,Milky Chance,german,80.0,37.842695506674545,-42.157304493325455,42.157304493325455,38.96460118824211,41.03539881175789,0,0,60-80,No context match
No Diggity,Blackstreet;Dr. Dre;Queen Pen,j-dance,77.0,34.86278218316569,-42.13721781683431,42.13721781683431,35.770780739470965,41.229219260529035,0,0,60-80,No context match
"Mrs. Robinson - From ""The Graduate"" Soundtrack",Simon & Garfunkel,folk,75.0,32.87055647527539,-42.12944352472461,42.12944352472461,36.338967672141344,38.661032327858656,0,0,60-80,No context match
Ingen annan rör mig som du,Norlie & KKV,swedish,0.0,42.061270788534515,42.061270788534515,42.061270788534515,38.66930668054429,38.66930668054429,0,0,0-20,No context match
If I Ever Lose My Faith In You,Disturbed,alternative,0.0,42.04519441051377,42.04519441051377,42.04519441051377,38.80924366699128,38.80924366699128,0,0,0-20,No context match
Skeleton - Slowed & Reverb,Set It Off,electro,1.0,43.03198909971258,42.03198909971258,42.03198909971258,37.87095550499965,36.87095550499965,0,0,0-20,No context match
When A Man Loves A Woman,Percy Sledge,soul,0.0,41.96119121809077,41.96119121809077,41.96119121809077,39.674405674625,39.674405674625,0,1,0-20,Last.fm only
Mad About The Boy,Dinah Washington,blues,0.0,41.8848087897132,41.8848087897132,41.8848087897132,40.06295897242674,40.06295897242674,0,1,0-20,Last.fm only
Say It Isn't So,Bon Jovi,metal,1.0,42.882478168113586,41.882478168113586,41.882478168113586,36.640719799318305,35.640719799318305,0,1,0-20,Last.fm only
Mujer,Mijares,latin,0.0,41.858612751953224,41.858612751953224,41.858612751953224,40.538340471888596,40.538340471888596,0,0,0-20,No context match
Don't You Wanna Play?,Seeb;Julie Bergan,edm,0.0,41.78989082599168,41.78989082599168,41.78989082599168,39.144012391404935,39.144012391404935,0,0,0-20,No context match
Meant to Be,Bebe Rexha;Florida Georgia Line,dance,1.0,42.77047149706748,41.77047149706748,41.77047149706748,37.493770373223,36.493770373223,0,0,0-20,No context match
Generation,Audio Bullys,breakbeat,15.0,56.76220785570342,41.76220785570342,41.76220785570342,40.94985563460312,25.949855634603118,0,1,0-20,Last.fm only
Golden Nights,Sophie and the Giants;Benny Benassi;Dardust;Astrality,indie,0.0,41.759646437250055,41.759646437250055,41.759646437250055,38.66366188404879,38.66366188404879,0,0,0-20,No context match
Something New,Wiz Khalifa;Ty Dolla $ign,dance,0.0,41.75601394926642,41.75601394926642,41.75601394926642,43.869278723132,43.869278723132,0,0,0-20,No context match
Stay,Hans Zimmer,german,56.0,14.302545735786904,-41.69745426421309,41.69745426421309,27.21723125703577,28.78276874296423,0,0,40-60,No context match
TBT,Sebastian Yatra;Rauw Alejandro;Manuel Turizo,reggae,2.0,43.643277827568205,41.643277827568205,41.643277827568205,38.3250937299003,36.3250937299003,0,0,0-20,No context match
Present Without A Bow,Kacey Musgraves;Leon Bridges,country,0.0,41.64135239536636,41.64135239536636,41.64135239536636,39.6072490181953,39.6072490181953,0,0,0-20,No context match
Vuelve,Sebastian Yatra;Beret,reggae,6.0,47.63941877453626,41.63941877453626,41.63941877453626,41.80469277694248,35.80469277694248,0,0,0-20,No context match
Loneliest Time Of Year,Mabel,edm,2.0,43.638229963641315,41.638229963641315,41.638229963641315,41.03122922003248,39.03122922003248,0,0,0-20,No context match
Lay Low,Josh Turner,country,0.0,41.62747123585368,41.62747123585368,41.62747123585368,40.11301505623265,40.11301505623265,0,0,0-20,No context match
Just You and Me,Tracy Lawrence,country,0.0,41.61704700197215,41.61704700197215,41.61704700197215,42.20963163583575,42.20963163583575,0,0,0-20,No context match
makeyouhappy,Musiq Soulchild,soul,0.0,41.571992567024544,41.571992567024544,41.571992567024544,40.41270971744539,40.41270971744539,0,0,0-20,No context match
Baby It's Cold Outside,Nathaniel Rateliff & The Night Sweats;Julie Davis,blues,0.0,41.523415829633166,41.523415829633166,41.523415829633166,39.306259814897594,39.306259814897594,0,0,0-20,No context match
Ice Cream (with Selena Gomez),BLACKPINK;Selena Gomez,k-pop,70.0,28.504213990337817,-41.49578600966218,41.49578600966218,32.273653864061956,37.726346135938044,0,0,60-80,No context match
Nature Boy,Nat King Cole,jazz,0.0,41.48967551125177,41.48967551125177,41.48967551125177,39.24677675755904,39.24677675755904,0,1,0-20,Last.fm only
Howl,Florence + The Machine,alternative,1.0,42.45929936406377,41.45929936406377,41.45929936406377,39.2996557858892,38.2996557858892,0,0,0-20,No context match
La Cintura,Alvaro Soler,latin,1.0,42.44492854237258,41.44492854237258,41.44492854237258,37.7069283440611,36.7069283440611,0,0,0-20,No context match
Superhuman / First Time (Tritonia 400) - Tritonal Mashup,Tritonal;Codeko;Seven Lions;SLANDER;Dabin;Dylam Matthew,trance,1.0,42.414776334531794,41.414776334531794,41.414776334531794,39.553931152633744,38.553931152633744,0,0,0-20,No context match
"Nacchite Ye Panaina (From ""Dohchay"")",Arijit Singh,pop-film,0.0,41.32823530361237,41.32823530361237,41.32823530361237,38.107330712411574,38.107330712411574,0,0,0-20,No context match
Who's Laughing Now,Ava Max,dance,2.0,43.270912884463954,41.270912884463954,41.270912884463954,39.92796626165561,37.92796626165561,0,0,0-20,No context match
Next Day - Alexandrjfk Remix,Sharapov;Alexandrjfk,groove,0.0,41.26450086593962,41.26450086593962,41.26450086593962,38.24051868795949,38.24051868795949,0,0,0-20,No context match
We Belong Together,Ritchie Valens,r-n-b,69.0,27.73855100381585,-41.26144899618415,41.26144899618415,38.54240034516647,30.45759965483353,0,0,60-80,No context match
10 NUMARA,Lvbel C5,turkish,1.0,42.245737976174674,41.245737976174674,41.245737976174674,40.83550038728803,39.83550038728803,0,0,0-20,No context match
"Pathala Pathala (From ""Vikram"")",Anirudh Ravichander;Kamal Haasan,hip-hop,74.0,32.76483027728564,-41.23516972271436,41.23516972271436,30.758492130500837,43.24150786949916,0,0,60-80,No context match
Snowfall,ISK,french,1.0,42.224009758088265,41.224009758088265,41.224009758088265,39.16353777804818,38.16353777804818,0,0,0-20,No context match
Despacito,Luis Fonsi;Daddy Yankee,latin,80.0,38.78330815916803,-41.21669184083197,41.21669184083197,34.0219420568517,45.9780579431483,0,0,60-80,No context match
Big Yellow Taxi,Counting Crows;Vanessa Carlton,alt-rock,1.0,42.19653503839778,41.19653503839778,41.19653503839778,36.69008915022117,35.69008915022117,0,1,0-20,Last.fm only
Cool Kids,Echosmith,indie-pop,77.0,35.86005821475242,-41.13994178524758,41.13994178524758,38.113729512305355,38.886270487694645,0,0,60-80,No context match
La Diabla,Alex Sensation;Nicky Jam,latino,0.0,41.13071867914712,41.13071867914712,41.13071867914712,38.412168412323524,38.412168412323524,0,0,0-20,No context match
Schenk mir dein Herz - Radio Edit,Höhner,party,0.0,41.107027184985114,41.107027184985114,41.107027184985114,37.256193673219315,37.256193673219315,0,0,0-20,No context match
Go Tell It On The Mountain / Ain't No Mountain High Enough - Medley,Gregory Porter;Anita Wilson,j-pop,0.0,41.07558454815989,41.07558454815989,41.07558454815989,36.95094604344071,36.95094604344071,0,0,0-20,No context match
Vuelve,Luciano Pereyra,folk,0.0,41.06609084414836,41.06609084414836,41.06609084414836,37.93723615094443,37.93723615094443,0,0,0-20,No context match
Natural Light,Ludovico Einaudi,ambient,62.0,20.945815042508144,-41.054184957491856,41.054184957491856,21.800645090284505,40.199354909715495,0,0,60-80,No context match
Oh Caroline,The 1975,rock,77.0,35.955917505796215,-41.044082494203785,41.044082494203785,36.03293611591713,40.96706388408287,0,0,60-80,No context match
Stop Draggin' Your Boots,Danielle Bradbery,country,0.0,41.014512839967225,41.014512839967225,41.014512839967225,35.336303518765405,35.336303518765405,0,0,0-20,No context match
The Night King,Ramin Djawadi,german,59.0,18.022437253708564,-40.97756274629144,40.97756274629144,25.783224716986332,33.21677528301367,0,0,40-60,No context match
Dreams,Bazzi,electro,0.0,40.949480697660746,40.949480697660746,40.949480697660746,36.99979545118664,36.99979545118664,0,0,0-20,No context match
All I Want For Christmas Is My Two Front Teeth,The Platters,r-n-b,0.0,40.83204087068722,40.83204087068722,40.83204087068722,41.144565292310176,41.144565292310176,0,0,0-20,No context match
"Premier livre de pièces de clavecin, deuxième ordre: No. 23, Les papillons (Live in Japan, 2022)",François Couperin;Pavel Nersessian,french,0.0,40.809269876596574,40.809269876596574,40.809269876596574,26.711057498383322,26.711057498383322,0,0,0-20,No context match
el diablo,Machine Gun Kelly,hip-hop,2.0,42.79055663675551,40.79055663675551,40.79055663675551,44.247348805079895,42.247348805079895,0,0,0-20,No context match
Cómo Quieres Que Te Quiera,Rosario,spanish,0.0,40.75940549772781,40.75940549772781,40.75940549772781,38.23697630205977,38.23697630205977,0,0,0-20,No context match
The Little Drummer Boy,The Temptations,funk,0.0,40.74438740994176,40.74438740994176,40.74438740994176,40.10531997511049,40.10531997511049,0,0,0-20,No context match
Ay Corazón,Cali Y El Dandee,electro,0.0,40.74262989876226,40.74262989876226,40.74262989876226,38.51232279709183,38.51232279709183,0,0,0-20,No context match
Fairytale Of New York,KT Tunstall,acoustic,0.0,40.60361110014747,40.60361110014747,40.60361110014747,38.482784223032155,38.482784223032155,0,0,0-20,No context match
紅蓮華,LiSA,anime,74.0,33.42846335829684,-40.57153664170316,40.57153664170316,37.40653316549268,36.59346683450732,0,0,60-80,No context match
Danza Kuduro,Don Omar;Lucenzo,hip-hop,74.0,33.43405466073215,-40.56594533926785,40.56594533926785,34.77254398216602,39.22745601783398,0,0,60-80,No context match
cardigan,Taylor Swift,pop,0.0,40.548629449006434,40.548629449006434,40.548629449006434,38.809819364001726,38.809819364001726,0,0,0-20,No context match
RELXJXTE,Feid;Sky Rompiendo,latin,0.0,40.52867236296207,40.52867236296207,40.52867236296207,40.82692708966643,40.82692708966643,0,0,0-20,No context match
Pretty Little Things,Claire Rosinkranz,indie-pop,0.0,40.51016296922727,40.51016296922727,40.51016296922727,38.64361087733821,38.64361087733821,0,0,0-20,No context match
Can We Make Love,Keith Sweat,soul,0.0,40.50211038961041,40.50211038961041,40.50211038961041,40.725039365173245,40.725039365173245,0,0,0-20,No context match
River Flows In You,Yiruma,classical,71.0,30.50219611870135,-40.49780388129865,40.49780388129865,26.397915011083228,44.60208498891677,0,0,60-80,No context match
クレイジー・サマー,KIRINJI,j-pop,0.0,40.48567166600899,40.48567166600899,40.48567166600899,38.634918432690625,38.634918432690625,0,0,0-20,No context match
Wishing on a Star,Seal,british,1.0,41.47595485754435,40.47595485754435,40.47595485754435,36.792461489660255,35.792461489660255,0,0,0-20,No context match
Flava in Ya Ear,Craig Mack,hardcore,0.0,40.472954843763,40.472954843763,40.472954843763,37.19063109764508,37.19063109764508,0,0,0-20,No context match
Mass Effect,Roman Messer;Aleksey Ekimov,trance,0.0,40.42671978519834,40.42671978519834,40.42671978519834,30.673534451463762,30.673534451463762,0,0,0-20,No context match
Sympathy For The Devil - 50th Anniversary Edition / Remastered 2018,The Rolling Stones,british,0.0,40.41222550259651,40.41222550259651,40.41222550259651,33.586459396512254,33.586459396512254,0,0,0-20,No context match
Principles Of Lust: Sadeness / Find Love / Sadeness (Reprise),Enigma,new-age,62.0,21.605598570174877,-40.39440142982512,40.39440142982512,29.652650006551482,32.34734999344852,0,0,60-80,No context match
Nada Nuevo bajo el Sol,Víctor Manuel,spanish,0.0,40.37281242784511,40.37281242784511,40.37281242784511,36.838673325388505,36.838673325388505,0,0,0-20,No context match
A Mi También,Tainy;Alvaro Diaz;Feid,latin,0.0,40.36912511247408,40.36912511247408,40.36912511247408,39.457523546311116,39.457523546311116,0,0,0-20,No context match
Best Part Missing - Extended Mix,Mike Williams,progressive-house,0.0,40.34692157192391,40.34692157192391,40.34692157192391,40.414377890897896,40.414377890897896,0,0,0-20,No context match
Qué Más Pues?,J Balvin;Maria Becerra,latino,77.0,36.69623873410201,-40.30376126589799,40.30376126589799,38.83665000633216,38.16334999366784,0,0,60-80,No context match
madhouse,Nessa Barrett,electro,1.0,41.30165349195154,40.30165349195154,40.30165349195154,40.86959259029771,39.86959259029771,0,0,0-20,No context match
Nightmare,Avenged Sevenfold,alternative,72.0,31.71636076390684,-40.28363923609316,40.28363923609316,41.26588738992089,30.73411261007911,0,0,60-80,No context match
Way Out,Jack Harlow;Big Sean,hip-hop,0.0,40.275478314053586,40.275478314053586,40.275478314053586,44.47650917746627,44.47650917746627,0,0,0-20,No context match
Lean On Me,Seal,british,1.0,41.272712713700905,40.272712713700905,40.272712713700905,39.40012756460857,38.40012756460857,0,0,0-20,No context match
Placeholder,Oliver Tree,alternative,7.0,47.26190148113125,40.26190148113125,40.26190148113125,41.19118640503243,34.19118640503243,0,0,0-20,No context match
Ain't No Mountain High Enough - Short Promo Version,Diana Ross,disco,1.0,41.257456035506856,40.257456035506856,40.257456035506856,37.11813753744704,36.11813753744704,0,0,0-20,No context match
In Too Deep,Sum 41,punk,76.0,35.74821260850969,-40.25178739149031,40.25178739149031,35.94941466681892,40.05058533318108,0,0,60-80,No context match
Power,Little Mix,dance,78.0,37.75796786308156,-40.24203213691844,40.24203213691844,34.07344279857705,43.92655720142295,0,0,60-80,No context match
La Soledad,Bersuit Vergarabat,alt-rock,2.0,42.21447687807907,40.21447687807907,40.21447687807907,42.79589637774303,40.79589637774303,0,0,0-20,No context match
You’re Where You Belong / Give ‘Em Hell,Harold Faltermeyer;Lady Gaga;Hans Zimmer;Lorne Balfe,german,60.0,19.788433644508235,-40.21156635549177,40.21156635549177,27.868766690806293,32.1312333091937,0,0,40-60,No context match
Lose You To Love Me,Selena Gomez,dance,1.0,41.165755388199344,40.165755388199344,40.165755388199344,41.84316633079547,40.84316633079547,0,0,0-20,No context match
Heart Of Glass - Special Mix,Blondie,power-pop,69.0,28.839737621614834,-40.16026237838517,40.16026237838517,36.24986981516039,32.75013018483961,0,0,60-80,No context match
